PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
945,1,female,28.0,3,2,263.0,C23 C25 C27,S
946,2,male,28.0,0,0,15.5792,NAN,C
947,3,male,10.0,4,1,29.125,NAN,Q
948,3,male,35.0,0,0,7.8958,NAN,S
949,3,male,25.0,0,0,7.65,F G63,S
950,3,male,28.0,1,0,16.1,NAN,S
951,1,female,36.0,0,0,262.375,B61,C
952,3,male,17.0,0,0,7.8958,NAN,S
953,2,male,32.0,0,0,13.5,NAN,S
954,3,male,18.0,0,0,7.75,NAN,S
955,3,female,22.0,0,0,7.725,NAN,Q
956,1,male,13.0,2,2,262.375,B57 B59 B63 B66,C
957,2,female,28.0,0,0,21.0,NAN,S
958,3,female,18.0,0,0,7.8792,NAN,Q
959,1,male,47.0,0,0,42.4,NAN,S
960,1,male,31.0,0,0,28.5375,C53,C
961,1,female,60.0,1,4,263.0,C23 C25 C27,S
962,3,female,24.0,0,0,7.75,NAN,Q
963,3,male,21.0,0,0,7.8958,NAN,S
964,3,female,29.0,0,0,7.925,NAN,S
965,1,male,28.5,0,0,27.7208,D43,C
966,1,female,35.0,0,0,211.5,C130,C
967,1,male,32.5,0,0,211.5,C132,C
968,3,male,28.0,0,0,8.05,NAN,S
969,1,female,55.0,2,0,25.7,C101,S
970,2,male,30.0,0,0,13.0,NAN,S
971,3,female,24.0,0,0,7.75,NAN,Q
972,3,male,6.0,1,1,15.2458,NAN,C
973,1,male,67.0,1,0,221.7792,C55 C57,S
974,1,male,49.0,0,0,26.0,NAN,S
975,3,male,28.0,0,0,7.8958,NAN,S
976,2,male,28.0,0,0,10.7083,NAN,Q
977,3,male,28.0,1,0,14.4542,NAN,C
978,3,female,27.0,0,0,7.8792,NAN,Q
979,3,female,18.0,0,0,8.05,NAN,S
980,3,female,28.0,0,0,7.75,NAN,Q
981,2,male,2.0,1,1,23.0,NAN,S
982,3,female,22.0,1,0,13.9,NAN,S
983,3,male,28.0,0,0,7.775,NAN,S
984,1,female,27.0,1,2,52.0,B71,S
985,3,male,28.0,0,0,8.05,NAN,S
986,1,male,25.0,0,0,26.0,NAN,C
987,3,male,25.0,0,0,7.7958,NAN,S
988,1,female,76.0,1,0,78.85,C46,S
989,3,male,29.0,0,0,7.925,NAN,S
990,3,female,20.0,0,0,7.8542,NAN,S
991,3,male,33.0,0,0,8.05,NAN,S
992,1,female,43.0,1,0,55.4417,C116,C
993,2,male,27.0,1,0,26.0,NAN,S
994,3,male,28.0,0,0,7.75,NAN,Q
995,3,male,26.0,0,0,7.775,NAN,S
996,3,female,16.0,1,1,8.5167,NAN,C
997,3,male,28.0,0,0,22.525,NAN,S
998,3,male,21.0,0,0,7.8208,NAN,Q
999,3,male,28.0,0,0,7.75,NAN,Q
1000,3,male,28.0,0,0,8.7125,NAN,S
1001,2,male,18.5,0,0,13.0,F,S
1002,2,male,41.0,0,0,15.0458,NAN,C
1003,3,female,28.0,0,0,7.7792,NAN,Q
1004,1,female,36.0,0,0,31.6792,A29,C
1005,3,female,18.5,0,0,7.2833,NAN,Q
1006,1,female,63.0,1,0,221.7792,C55 C57,S
1007,3,male,18.0,1,0,14.4542,NAN,C
1008,3,male,28.0,0,0,6.4375,NAN,C
1009,3,female,1.0,1,1,16.7,G6,S
1010,1,male,36.0,0,0,75.2417,C6,C
1011,2,female,29.0,1,0,26.0,NAN,S
1012,2,female,12.0,0,0,15.75,NAN,S
1013,3,male,28.0,1,0,7.75,NAN,Q
1014,1,female,35.0,1,0,57.75,C28,C
1015,3,male,28.0,0,0,7.25,NAN,S
1016,3,male,28.0,0,0,7.75,NAN,Q
1017,3,female,17.0,0,1,16.1,NAN,S
1018,3,male,22.0,0,0,7.7958,NAN,S
1019,3,female,28.0,2,0,23.25,NAN,Q
1020,2,male,42.0,0,0,13.0,NAN,S
1021,3,male,24.0,0,0,8.05,NAN,S
1022,3,male,32.0,0,0,8.05,NAN,S
1023,1,male,53.0,0,0,28.5,C51,C
1024,3,female,28.0,0,4,25.4667,NAN,S
1025,3,male,28.0,1,0,6.4375,NAN,C
1026,3,male,43.0,0,0,7.8958,NAN,S
1027,3,male,24.0,0,0,7.8542,NAN,S
1028,3,male,26.5,0,0,7.225,NAN,C
1029,2,male,26.0,0,0,13.0,NAN,S
1030,3,female,23.0,0,0,8.05,NAN,S
1031,3,male,40.0,1,6,46.9,NAN,S
1032,3,female,10.0,5,2,46.9,NAN,S
1033,1,female,33.0,0,0,151.55,NAN,S
1034,1,male,61.0,1,3,262.375,B57 B59 B63 B66,C
1035,2,male,28.0,0,0,26.0,NAN,S
1036,1,male,42.0,0,0,26.55,NAN,S
1037,3,male,31.0,3,0,18.0,NAN,S
1038,1,male,28.0,0,0,51.8625,E46,S
1039,3,male,22.0,0,0,8.05,NAN,S
1040,1,male,28.0,0,0,26.55,NAN,S
1041,2,male,30.0,1,1,26.0,NAN,S
1042,1,female,23.0,0,1,83.1583,C54,C
1043,3,male,28.0,0,0,7.8958,NAN,C
1044,3,male,60.5,0,0,35.6271884892086,NAN,S
1045,3,female,36.0,0,2,12.1833,NAN,S
1046,3,male,13.0,4,2,31.3875,NAN,S
1047,3,male,24.0,0,0,7.55,NAN,S
1048,1,female,29.0,0,0,221.7792,C97,S
1049,3,female,23.0,0,0,7.8542,NAN,S
1050,1,male,42.0,0,0,26.55,D22,S
1051,3,female,26.0,0,2,13.775,NAN,S
1052,3,female,28.0,0,0,7.7333,NAN,Q
1053,3,male,7.0,1,1,15.2458,NAN,C
1054,2,female,26.0,0,0,13.5,NAN,S
1055,3,male,28.0,0,0,7.0,NAN,S
1056,2,male,41.0,0,0,13.0,NAN,S
1057,3,female,26.0,1,1,22.025,NAN,S
1058,1,male,48.0,0,0,50.4958,B10,C
1059,3,male,18.0,2,2,34.375,NAN,S
1060,1,female,28.0,0,0,27.7208,NAN,C
1061,3,female,22.0,0,0,8.9625,NAN,S
1062,3,male,28.0,0,0,7.55,NAN,S
1063,3,male,27.0,0,0,7.225,NAN,C
1064,3,male,23.0,1,0,13.9,NAN,S
1065,3,male,28.0,0,0,7.2292,NAN,C
1066,3,male,40.0,1,5,31.3875,NAN,S
1067,2,female,15.0,0,2,39.0,NAN,S
1068,2,female,20.0,0,0,36.75,NAN,S
1069,1,male,54.0,1,0,55.4417,C116,C
1070,2,female,36.0,0,3,39.0,F4,S
1071,1,female,64.0,0,2,83.1583,E45,C
1072,2,male,30.0,0,0,13.0,NAN,S
1073,1,male,37.0,1,1,83.1583,E52,C
1074,1,female,18.0,1,0,53.1,D30,S
1075,3,male,28.0,0,0,7.75,NAN,Q
1076,1,female,27.0,1,1,247.5208,B58 B60,C
1077,2,male,40.0,0,0,16.0,NAN,S
1078,2,female,21.0,0,1,21.0,NAN,S
1079,3,male,17.0,2,0,8.05,NAN,S
1080,3,female,28.0,8,2,69.55,NAN,S
1081,2,male,40.0,0,0,13.0,NAN,S
1082,2,male,34.0,1,0,26.0,NAN,S
1083,1,male,28.0,0,0,26.0,NAN,S
1084,3,male,11.5,1,1,14.5,NAN,S
1085,2,male,61.0,0,0,12.35,NAN,Q
1086,2,male,8.0,0,2,32.5,NAN,S
1087,3,male,33.0,0,0,7.8542,NAN,S
1088,1,male,6.0,0,2,134.5,E34,C
1089,3,female,18.0,0,0,7.775,NAN,S
1090,2,male,23.0,0,0,10.5,NAN,S
1091,3,female,28.0,0,0,8.1125,NAN,S
1092,3,female,28.0,0,0,15.5,NAN,Q
1093,3,male,0.33,0,2,14.4,NAN,S
1094,1,male,47.0,1,0,227.525,C62 C64,C
1095,2,female,8.0,1,1,26.0,NAN,S
1096,2,male,25.0,0,0,10.5,NAN,S
1097,1,male,28.0,0,0,25.7417,NAN,C
1098,3,female,35.0,0,0,7.75,NAN,Q
1099,2,male,24.0,0,0,10.5,NAN,S
1100,1,female,33.0,0,0,27.7208,A11,C
1101,3,male,25.0,0,0,7.8958,NAN,S
1102,3,male,32.0,0,0,22.525,NAN,S
1103,3,male,28.0,0,0,7.05,NAN,S
1104,2,male,17.0,0,0,73.5,NAN,S
1105,2,female,60.0,1,0,26.0,NAN,S
1106,3,female,38.0,4,2,7.775,NAN,S
1107,1,male,42.0,0,0,42.5,B11,S
1108,3,female,28.0,0,0,7.8792,NAN,Q
1109,1,male,57.0,1,1,164.8667,NAN,S
1110,1,female,50.0,1,1,211.5,C80,C
1111,3,male,28.0,0,0,8.05,NAN,S
1112,2,female,30.0,1,0,13.8583,NAN,C
1113,3,male,21.0,0,0,8.05,NAN,S
1114,2,female,22.0,0,0,10.5,F33,S
1115,3,male,21.0,0,0,7.7958,NAN,S
1116,1,female,53.0,0,0,27.4458,NAN,C
1117,3,female,28.0,0,2,15.2458,NAN,C
1118,3,male,23.0,0,0,7.7958,NAN,S
1119,3,female,28.0,0,0,7.75,NAN,Q
1120,3,male,40.5,0,0,15.1,NAN,S
1121,2,male,36.0,0,0,13.0,NAN,S
1122,2,male,14.0,0,0,65.0,NAN,S
1123,1,female,21.0,0,0,26.55,NAN,S
1124,3,male,21.0,1,0,6.4958,NAN,S
1125,3,male,28.0,0,0,7.8792,NAN,Q
1126,1,male,39.0,1,0,71.2833,C85,C
1127,3,male,20.0,0,0,7.8542,NAN,S
1128,1,male,64.0,1,0,75.25,D37,C
1129,3,male,20.0,0,0,7.225,NAN,C
1130,2,female,18.0,1,1,13.0,NAN,S
1131,1,female,48.0,1,0,106.425,C86,C
1132,1,female,55.0,0,0,27.7208,NAN,C
1133,2,female,45.0,0,2,30.0,NAN,S
1134,1,male,45.0,1,1,134.5,E34,C
1135,3,male,28.0,0,0,7.8875,NAN,S
1136,3,male,28.0,1,2,23.45,NAN,S
1137,1,male,41.0,1,0,51.8625,D21,S
1138,2,female,22.0,0,0,21.0,NAN,S
1139,2,male,42.0,1,1,32.5,NAN,S
1140,2,female,29.0,1,0,26.0,NAN,S
1141,3,female,28.0,1,0,14.4542,NAN,C
1142,2,female,0.92,1,2,27.75,NAN,S
1143,3,male,20.0,0,0,7.925,NAN,S
1144,1,male,27.0,1,0,136.7792,C89,C
1145,3,male,24.0,0,0,9.325,NAN,S
1146,3,male,32.5,0,0,9.5,NAN,S
1147,3,male,28.0,0,0,7.55,NAN,S
1148,3,male,28.0,0,0,7.75,NAN,Q
1149,3,male,28.0,0,0,8.05,NAN,S
1150,2,female,19.0,0,0,13.0,NAN,S
1151,3,male,21.0,0,0,7.775,NAN,S
1152,3,male,36.5,1,0,17.4,NAN,S
1153,3,male,21.0,0,0,7.8542,NAN,S
1154,2,female,29.0,0,2,23.0,NAN,S
1155,3,female,1.0,1,1,12.1833,NAN,S
1156,2,male,30.0,0,0,12.7375,NAN,C
1157,3,male,28.0,0,0,7.8958,NAN,S
1158,1,male,28.0,0,0,0.0,NAN,S
1159,3,male,28.0,0,0,7.55,NAN,S
1160,3,female,28.0,0,0,8.05,NAN,S
1161,3,male,17.0,0,0,8.6625,NAN,S
1162,1,male,46.0,0,0,75.2417,C6,C
1163,3,male,28.0,0,0,7.75,NAN,Q
1164,1,female,26.0,1,0,136.7792,C89,C
1165,3,female,28.0,1,0,15.5,NAN,Q
1166,3,male,28.0,0,0,7.225,NAN,C
1167,2,female,20.0,1,0,26.0,NAN,S
1168,2,male,28.0,0,0,10.5,NAN,S
1169,2,male,40.0,1,0,26.0,NAN,S
1170,2,male,30.0,1,0,21.0,NAN,S
1171,2,male,22.0,0,0,10.5,NAN,S
1172,3,female,23.0,0,0,8.6625,NAN,S
1173,3,male,0.75,1,1,13.775,NAN,S
1174,3,female,28.0,0,0,7.75,NAN,Q
1175,3,female,9.0,1,1,15.2458,NAN,C
1176,3,female,2.0,1,1,20.2125,NAN,S
1177,3,male,36.0,0,0,7.25,NAN,S
1178,3,male,28.0,0,0,7.25,NAN,S
1179,1,male,24.0,1,0,82.2667,B45,S
1180,3,male,28.0,0,0,7.2292,F E46,C
1181,3,male,28.0,0,0,8.05,NAN,S
1182,1,male,28.0,0,0,39.6,NAN,S
1183,3,female,30.0,0,0,6.95,NAN,Q
1184,3,male,28.0,0,0,7.2292,NAN,C
1185,1,male,53.0,1,1,81.8583,A34,S
1186,3,male,36.0,0,0,9.5,NAN,S
1187,3,male,26.0,0,0,7.8958,NAN,S
1188,2,female,1.0,1,2,41.5792,NAN,C
1189,3,male,28.0,2,0,21.6792,NAN,C
1190,1,male,30.0,0,0,45.5,NAN,S
1191,3,male,29.0,0,0,7.8542,NAN,S
1192,3,male,32.0,0,0,7.775,NAN,S
1193,2,male,28.0,0,0,15.0458,D,C
1194,2,male,43.0,0,1,21.0,NAN,S
1195,3,male,24.0,0,0,8.6625,NAN,S
1196,3,female,28.0,0,0,7.75,NAN,Q
1197,1,female,64.0,1,1,26.55,B26,S
1198,1,male,30.0,1,2,151.55,C22 C26,S
1199,3,male,0.83,0,1,9.35,NAN,S
1200,1,male,55.0,1,1,93.5,B69,S
1201,3,female,45.0,1,0,14.1083,NAN,S
1202,3,male,18.0,0,0,8.6625,NAN,S
1203,3,male,22.0,0,0,7.225,NAN,C
1204,3,male,28.0,0,0,7.575,NAN,S
1205,3,female,37.0,0,0,7.75,NAN,Q
1206,1,female,55.0,0,0,135.6333,C32,C
1207,3,female,17.0,0,0,7.7333,NAN,Q
1208,1,male,57.0,1,0,146.5208,B78,C
1209,2,male,19.0,0,0,10.5,NAN,S
1210,3,male,27.0,0,0,7.8542,NAN,S
1211,2,male,22.0,2,0,31.5,NAN,S
1212,3,male,26.0,0,0,7.775,NAN,S
1213,3,male,25.0,0,0,7.2292,F E57,C
1214,2,male,26.0,0,0,13.0,F2,S
1215,1,male,33.0,0,0,26.55,NAN,S
1216,1,female,39.0,0,0,211.3375,NAN,S
1217,3,male,23.0,0,0,7.05,NAN,S
1218,2,female,12.0,2,1,39.0,F4,S
1219,1,male,46.0,0,0,79.2,NAN,C
1220,2,male,29.0,1,0,26.0,NAN,S
1221,2,male,21.0,0,0,13.0,NAN,S
1222,2,female,48.0,0,2,36.75,NAN,S
1223,1,male,39.0,0,0,29.7,A18,C
1224,3,male,28.0,0,0,7.225,NAN,C
1225,3,female,19.0,1,1,15.7417,NAN,C
1226,3,male,27.0,0,0,7.8958,NAN,S
1227,1,male,30.0,0,0,26.0,C106,S
1228,2,male,32.0,0,0,13.0,NAN,S
1229,3,male,39.0,0,2,7.2292,NAN,C
1230,2,male,25.0,0,0,31.5,NAN,S
1231,3,male,28.0,0,0,7.2292,NAN,C
1232,2,male,18.0,0,0,10.5,NAN,S
1233,3,male,32.0,0,0,7.5792,NAN,S
1234,3,male,28.0,1,9,69.55,NAN,S
1235,1,female,58.0,0,1,512.3292,B51 B53 B55,C
1236,3,male,28.0,1,1,14.5,NAN,S
1237,3,female,16.0,0,0,7.65,NAN,S
1238,2,male,26.0,0,0,13.0,NAN,S
1239,3,female,38.0,0,0,7.2292,NAN,C
1240,2,male,24.0,0,0,13.5,NAN,S
1241,2,female,31.0,0,0,21.0,NAN,S
1242,1,female,45.0,0,1,63.3583,D10 D12,C
1243,2,male,25.0,0,0,10.5,NAN,S
1244,2,male,18.0,0,0,73.5,NAN,S
1245,2,male,49.0,1,2,65.0,NAN,S
1246,3,female,0.17,1,2,20.575,NAN,S
1247,1,male,50.0,0,0,26.0,E60,S
1248,1,female,59.0,2,0,51.4792,C101,S
1249,3,male,28.0,0,0,7.8792,NAN,S
1250,3,male,28.0,0,0,7.75,NAN,Q
1251,3,female,30.0,1,0,15.55,NAN,S
1252,3,male,14.5,8,2,69.55,NAN,S
1253,2,female,24.0,1,1,37.0042,NAN,C
1254,2,female,31.0,0,0,21.0,NAN,S
1255,3,male,27.0,0,0,8.6625,NAN,S
1256,1,female,25.0,1,0,55.4417,E50,C
1257,3,female,28.0,1,9,69.55,NAN,S
1258,3,male,28.0,1,0,14.4583,NAN,C
1259,3,female,22.0,0,0,39.6875,NAN,S
1260,1,female,45.0,0,1,59.4,NAN,C
1261,2,male,29.0,0,0,13.8583,NAN,C
1262,2,male,21.0,1,0,11.5,NAN,S
1263,1,female,31.0,0,0,134.5,E39 E41,C
1264,1,male,49.0,0,0,0.0,B52 B54 B56,S
1265,2,male,44.0,0,0,13.0,NAN,S
1266,1,female,54.0,1,1,81.8583,A34,S
1267,1,female,45.0,0,0,262.375,NAN,C
1268,3,female,22.0,2,0,8.6625,NAN,S
1269,2,male,21.0,0,0,11.5,NAN,S
1270,1,male,55.0,0,0,50.0,C39,S
1271,3,male,5.0,4,2,31.3875,NAN,S
1272,3,male,28.0,0,0,7.75,NAN,Q
1273,3,male,26.0,0,0,7.8792,NAN,Q
1274,3,female,28.0,0,0,14.5,NAN,S
1275,3,female,19.0,1,0,16.1,NAN,S
1276,2,male,28.0,0,0,12.875,NAN,S
1277,2,female,24.0,1,2,65.0,NAN,S
1278,3,male,24.0,0,0,7.775,NAN,S
1279,2,male,57.0,0,0,13.0,NAN,S
1280,3,male,21.0,0,0,7.75,NAN,Q
1281,3,male,6.0,3,1,21.075,NAN,S
1282,1,male,23.0,0,0,93.5,B24,S
1283,1,female,51.0,0,1,39.4,D28,S
1284,3,male,13.0,0,2,20.25,NAN,S
1285,2,male,47.0,0,0,10.5,NAN,S
1286,3,male,29.0,3,1,22.025,NAN,S
1287,1,female,18.0,1,0,60.0,C31,S
1288,3,male,24.0,0,0,7.25,NAN,Q
1289,1,female,48.0,1,1,79.2,B41,C
1290,3,male,22.0,0,0,7.775,NAN,S
1291,3,male,31.0,0,0,7.7333,NAN,Q
1292,1,female,30.0,0,0,164.8667,C7,S
1293,2,male,38.0,1,0,21.0,NAN,S
1294,1,female,22.0,0,1,59.4,NAN,C
1295,1,male,17.0,0,0,47.1,NAN,S
1296,1,male,43.0,1,0,27.7208,D40,C
1297,2,male,20.0,0,0,13.8625,D38,C
1298,2,male,23.0,1,0,10.5,NAN,S
1299,1,male,50.0,1,1,211.5,C80,C
1300,3,female,28.0,0,0,7.7208,NAN,Q
1301,3,female,3.0,1,1,13.775,NAN,S
1302,3,female,28.0,0,0,7.75,NAN,Q
1303,1,female,37.0,1,0,90.0,C78,Q
1304,3,female,28.0,0,0,7.775,NAN,S
1305,3,male,28.0,0,0,8.05,NAN,S
1306,1,female,39.0,0,0,108.9,C105,C
1307,3,male,38.5,0,0,7.25,NAN,S
1308,3,male,28.0,0,0,8.05,NAN,S
1309,3,male,28.0,1,1,22.3583,NAN,C
